Drug Name,Mechanism,Gene Target,ENTREZ_GENE_ID,Approval Phase
TC-Mps1-12,monopolar spindle 1 kinase inhibitor,TTK,2892,Preclinical
TC-N-1752,sodium channel blocker,SCN9A,2893,Preclinical
TC-NTR1-17,neurotensin agonist,NTSR1,1592,Preclinical
TC-O-9311,G protein-coupled receptor agonist,GPR139,10038,Preclinical
TC-OT-39,oxytocin receptor agonist|vasopressin receptor agonist,AVPR1A,153,Preclinical
TC-OT-39,oxytocin receptor agonist|vasopressin receptor agonist,OXT,150,Preclinical
TC-S-7003,SRC inhibitor,LCK,1813,Preclinical
TC-S-7004,DYRK inhibitor,DYRK1A,3359,Preclinical
TC-S-7004,DYRK inhibitor,DYRK1B,3553,Preclinical
TC-S-7005,PLK inhibitor,PLK2,5600,Preclinical
TC-S-7006,MAP kinase inhibitor,MAP3K8,1432,Preclinical
TC-S-7009,hypoxia inducible factor inhibitor,EPAS1,4513,Preclinical
TC-SP-14,sphingosine 1-phosphate receptor agonist,S1PR1,7124,Preclinical
TCN201,glutamate receptor antagonist,GRIN2A,6865,Preclinical
TCN238,glutamate receptor positive allosteric modulator,GRM4,6870,Preclinical
TCS-HDAC6-20b,HDAC inhibitor,HDAC6,1179,Preclinical
TCS-OX2-29,orexin receptor antagonist,HCRTR2,6530,Preclinical
TCS-PIM-1-1,Pim kinase inhibitor,PIM1,7201,Preclinical
TCS-2002,glycogen synthase kinase inhibitor,GSK3B,5914,Preclinical
TCS-21311,JAK inhibitor,JAK3,5915,Preclinical
TCS-2314,integrin inhibitor,ITGA4,10682,Preclinical
TCS-2314,integrin inhibitor,ITGB1,2099,Preclinical
TCS-3035,G protein-coupled receptor agonist,GPR35,2100,Preclinical
TCS-359,FLT3 inhibitor,FLT3,2852,Preclinical
TCS-5861528,transient receptor potential channel antagonist,TRPA1,5578,Preclinical
TC1,beta-secretase inhibitor,BACE1,5579,Preclinical
TC2559,acetylcholine receptor agonist,CHRNA4,5580,Preclinical
tebipenem,bacterial cell wall synthesis inhibitor,CNR1,5581,Launched
tecadenoson,adenosine receptor agonist,ADORA1,5582,Phase 2
tecalcet,calcium-sensing receptor agonist,CASR,5584,Phase 2
tecastemizole,histamine receptor antagonist,KCNH2,5588,Phase 3
tegaserod,serotonin receptor partial agonist,HTR2A,5590,Withdrawn
tegaserod,serotonin receptor partial agonist,HTR2B,148,Withdrawn
tegaserod,serotonin receptor partial agonist,HTR2C,147,Withdrawn
tegaserod,serotonin receptor partial agonist,HTR4,146,Withdrawn
teijin-compound-1,CC chemokine receptor antagonist,CCR2,5241,Preclinical
telaprevir,HCV inhibitor,CTSA,3350,Launched
telaprevir,HCV inhibitor,PGR,1436,Launched
telatinib,KIT inhibitor|PDGFR tyrosine kinase receptor inhibitor|VEGFR inhibitor,KDR,2322,Phase 2
telcagepant,calcitonin antagonist,CALCRL,3815,Phase 3
telcagepant,calcitonin antagonist,RAMP1,80310,Phase 3
telenzepine,acetylcholine receptor antagonist,CHRM1,5159,Phase 3
telithromycin,bacterial 30S ribosomal subunit inhibitor|bacterial 50S ribosomal subunit inhibitor,CYP1A2,3320,Launched
telithromycin,bacterial 30S ribosomal subunit inhibitor|bacterial 50S ribosomal subunit inhibitor,CYP2D6,55107,Launched
telithromycin,bacterial 30S ribosomal subunit inhibitor|bacterial 50S ribosomal subunit inhibitor,CYP3A4,3458,Launched
telithromycin,bacterial 30S ribosomal subunit inhibitor|bacterial 50S ribosomal subunit inhibitor,CYP3A5,3553,Launched
telithromycin,bacterial 30S ribosomal subunit inhibitor|bacterial 50S ribosomal subunit inhibitor,CYP3A7,8856,Launched
telmisartan,angiotensin receptor antagonist,AGTR1,7124,Launched
telmisartan,angiotensin receptor antagonist,PPARG,5732,Launched
telotristat,tryptophan hydroxylase inhibitor,TPH1,1131,Launched
telotristat-ethyl,tryptophan hydroxylase inhibitor,TPH1,1268,Launched
temocapril,angiotensin converting enzyme inhibitor,ACE,4846,Launched
temozolomide,DNA alkylating agent,MGMT,5243,Launched
temsirolimus,mTOR inhibitor,MTOR,7150,Launched
tenatoprazole,ATPase inhibitor,IDO1,5290,Phase 2
teneligliptin,dipeptidyl peptidase inhibitor,DPP4,4543,Launched
tenidap,cyclooxygenase inhibitor,KCNJ4,4544,Phase 3
tenidap,cyclooxygenase inhibitor,PTGS1,9759,Phase 3
teniposide,topoisomerase inhibitor,TOP2A,1056,Launched
teniposide,topoisomerase inhibitor,TOP2B,2172,Launched
tenofovir-disoproxil,nucleoside reverse transcriptase inhibitor,CYP1A2,53919,Launched
tenovin-1,SIRT inhibitor|TP53 activator,SIRT1,79602,Preclinical
tenovin-6,SIRT inhibitor,SIRT1,5914,Preclinical
tenovin-6,SIRT inhibitor,SIRT2,5915,Preclinical
tenovin-6,SIRT inhibitor,SIRT3,5916,Preclinical
tenoxicam,cyclooxygenase inhibitor,PTGS1,6257,Launched
tenoxicam,cyclooxygenase inhibitor,PTGS2,2146,Launched
tepoxalin,cyclooxygenase inhibitor|lipoxygenase inhibitor,ALOX5,6505,Launched
TEPP-46,pyruvate kinase isozyme activator,PKM,6506,Preclinical
terameprocol,lipoxygenase inhibitor,BIRC5,6507,Phase 1/Phase 2
terameprocol,lipoxygenase inhibitor,CDK1,6511,Phase 1/Phase 2
terazosin,adrenergic receptor antagonist,ADRA1A,6512,Launched
terazosin,adrenergic receptor antagonist,ADRA1B,6790,Launched
terazosin,adrenergic receptor antagonist,ADRA1D,4217,Launched
terbinafine,fungal squalene epoxidase inhibitor,SQLE,9064,Launched
terbutaline,adrenergic receptor agonist,ADRB2,22992,Launched
terfenadine,histamine receptor antagonist,HRH1,9682,Withdrawn
terfenadine,histamine receptor antagonist,KCNH1,23081,Withdrawn
terfenadine,histamine receptor antagonist,KCNH2,5927,Withdrawn
terguride,dopamine receptor agonist|serotonin receptor antagonist,ADRA1A,7403,Launched
terguride,dopamine receptor agonist|serotonin receptor antagonist,ADRA2A,80853,Launched
terguride,dopamine receptor agonist|serotonin receptor antagonist,ADRA2B,23133,Launched
terguride,dopamine receptor agonist|serotonin receptor antagonist,ADRA2C,351,Launched
terguride,dopamine receptor agonist|serotonin receptor antagonist,DRD2,2166,Launched
terguride,dopamine receptor agonist|serotonin receptor antagonist,DRD3,2358,Launched
terguride,dopamine receptor agonist|serotonin receptor antagonist,DRD4,150,Launched
terguride,dopamine receptor agonist|serotonin receptor antagonist,HTR1A,151,Launched
terguride,dopamine receptor agonist|serotonin receptor antagonist,HTR1B,152,Launched
terguride,dopamine receptor agonist|serotonin receptor antagonist,HTR1D,135,Launched
terguride,dopamine receptor agonist|serotonin receptor antagonist,HTR2A,151306,Launched
terguride,dopamine receptor agonist|serotonin receptor antagonist,HTR2B,2863,Launched
terguride,dopamine receptor agonist|serotonin receptor antagonist,HTR2C,3065,Launched
teriflunomide,dihydroorotate dehydrogenase inhibitor,DHODH,3066,Launched
terlipressin,vasopressin receptor agonist,AVPR1A,8841,Launched
terreic-acid-(-),Bruton's tyrosine kinase (BTK) inhibitor,BTK,55869,Preclinical
terutroban,prostanoid receptor antagonist,TBXA2R,3673,Phase 3
tesaglitazar,insulin sensitizer|PPAR receptor agonist,PPARA,3688,Phase 3
tesaglitazar,insulin sensitizer|PPAR receptor agonist,PPARG,79054,Phase 3
tetomilast,phosphodiesterase inhibitor,PDE4D,79054,Phase 2
tetrabenazine,vesicular monoamine transporter inhibitor,SLC18A1,57121,Launched
tetrabenazine,vesicular monoamine transporter inhibitor,SLC18A2,7272,Launched
tetracaine,membrane integrity inhibitor,SCN10A,6335,Launched
tetracaine,membrane integrity inhibitor,SCN11A,4923,Launched
tetracaine,membrane integrity inhibitor,SCN1A,124274,Launched
tetracaine,membrane integrity inhibitor,SCN2A,552,Launched
tetracaine,membrane integrity inhibitor,SCN3A,5020,Launched
tetracaine,membrane integrity inhibitor,SCN4A,3932,Launched
tetracaine,membrane integrity inhibitor,SCN5A,1859,Launched
tetracaine,membrane integrity inhibitor,SCN7A,9149,Launched
tetracaine,membrane integrity inhibitor,SCN8A,10769,Launched
tetracaine,membrane integrity inhibitor,SCN9A,1326,Launched
tetraethylenepentamine,superoxide dismutase inhibitor,SOD1,2034,Phase 2/Phase 3
tetraethylenepentamine,superoxide dismutase inhibitor,SOD2,1901,Phase 2/Phase 3
tetrahydrofolic-acid,,FOLR2,2903,Launched
tetrahydrouridine,cytidine deaminase inhibitor,CDA,2914,Phase 2
tetramisole,immunostimulant,ALPPL2,10013,Launched
tetramisole,immunostimulant,CHRNA3,3062,Launched
tetrandrine,calcium channel blocker,SLC6A3,207,Preclinical
tetrazol-5-yl-glycine-(RS),glutamate receptor agonist,GRIN1,5594,Preclinical
tetrazol-5-yl-glycine-(RS),glutamate receptor agonist,GRIN2A,2932,Preclinical
tetrazol-5-yl-glycine-(RS),glutamate receptor agonist,GRIN2B,1559,Preclinical
tetrazol-5-yl-glycine-(RS),glutamate receptor agonist,GRIN2C,6557,Preclinical
tetrazol-5-yl-glycine-(RS),glutamate receptor agonist,GRIN2D,3791,Preclinical
tetrindole,monoamine oxidase inhibitor,MAOA,1432,Phase 3
TFC-007,prostaglandin inhibitor,HPGDS,6833,Preclinical
TG-003,CLK inhibitor,CLK1,3767,Preclinical
TG-003,CLK inhibitor,CLK4,523,Preclinical
TG-003,CLK inhibitor,DYRK1A,4313,Preclinical
TG-003,CLK inhibitor,DYRK1B,5770,Preclinical
TG-02,CDK inhibitor|FLT3 inhibitor|JAK inhibitor,CDK1,4023,Phase 1/Phase 2
TG-02,CDK inhibitor|FLT3 inhibitor|JAK inhibitor,CDK2,153,Phase 1/Phase 2
TG-02,CDK inhibitor|FLT3 inhibitor|JAK inhibitor,CDK7,154,Phase 1/Phase 2
TG-02,CDK inhibitor|FLT3 inhibitor|JAK inhibitor,CDK9,3274,Phase 1/Phase 2
TG-02,CDK inhibitor|FLT3 inhibitor|JAK inhibitor,FLT3,1128,Phase 1/Phase 2
TG-02,CDK inhibitor|FLT3 inhibitor|JAK inhibitor,JAK2,1129,Phase 1/Phase 2
TG-100572,SRC inhibitor|VEGFR inhibitor,KDR,1131,Preclinical
TG-100572,SRC inhibitor|VEGFR inhibitor,SRC,760,Preclinical
TG-100801,SRC inhibitor|VEGFR inhibitor,CSK,2339,Phase 2
TG-100801,SRC inhibitor|VEGFR inhibitor,FGFR1,2342,Phase 2
TG-100801,SRC inhibitor|VEGFR inhibitor,FLT1,5054,Phase 2
TG-100801,SRC inhibitor|VEGFR inhibitor,FLT4,153,Phase 2
TG-100801,SRC inhibitor|VEGFR inhibitor,KDR,154,Phase 2
TG-100801,SRC inhibitor|VEGFR inhibitor,SRC,155,Phase 2
TG-101209,JAK inhibitor,JAK2,6331,Preclinical
TG-101209,JAK inhibitor,JAK3,7067,Preclinical
TGX-221,PI3K inhibitor,PIK3CB,7068,Preclinical
TGX-221,PI3K inhibitor,PIK3CD,3674,Preclinical
TG100-115,PI3K inhibitor,PIK3CA,3690,Phase 1/Phase 2
TG100-115,PI3K inhibitor,PIK3CB,4233,Phase 1/Phase 2
TG100-115,PI3K inhibitor,PIK3CD,2321,Phase 1/Phase 2
TG100-115,PI3K inhibitor,PIK3CG,2324,Phase 1/Phase 2
TH-588,MTH1 inhibitor,NUDT1,3791,Preclinical
thalidomide,tumor necrosis factor production inhibitor,TNF,3815,Launched
theobromine,phosphodiesterase inhibitor,ADORA1,5156,Launched
theobromine,phosphodiesterase inhibitor,ADORA2A,5159,Launched
theobromine,phosphodiesterase inhibitor,PDE4B,150,Launched
thiamet-g,GLCNAC phosphotransferase inhibitor,MGEA5,151,Preclinical
thiamine,vitamin B,SLC19A2,152,Launched
thiamine,vitamin B,SLC19A3,11188,Launched
thiamine,vitamin B,TPK1,5478,Launched
thiamylal,glutamate receptor antagonist,GABRA1,10988,Launched
thiethylperazine,dopamine receptor antagonist,DRD1,6331,Launched
thiethylperazine,dopamine receptor antagonist,DRD2,2321,Launched
thiethylperazine,dopamine receptor antagonist,DRD4,2322,Launched
thiocolchicoside,GABA receptor antagonist,GABRA1,3791,Launched
thiocolchicoside,GABA receptor antagonist,GABRB2,5156,Launched
thiocolchicoside,GABA receptor antagonist,GABRG2,5159,Launched
thiocolchicoside,GABA receptor antagonist,GLRA1,3716,Launched
thiocolchicoside,GABA receptor antagonist,GLRB,3717,Launched
thioctic-acid,reducing agent,ACHE,3718,Launched
thioctic-acid,reducing agent,PTGS2,1576,Launched
thioguanine,purine antagonist,IMPDH1,2645,Launched
thioguanine,purine antagonist,IMPDH2,153,Launched
thiomersal,other antibiotic,OXCT1,154,Launched
thiopental,GABA receptor antagonist,FAAH,155,Launched
thioperamide,histamine receptor antagonist,HRH3,6833,Preclinical
thioperamide,histamine receptor antagonist,HRH4,3758,Preclinical
thioproperazine,dopamine receptor antagonist,ADRA1A,3766,Launched
thioproperazine,dopamine receptor antagonist,ADRA1B,3767,Launched
thioproperazine,dopamine receptor antagonist,DRD1,148,Launched
thioproperazine,dopamine receptor antagonist,DRD2,150,Launched
thioproperazine,dopamine receptor antagonist,HTR1A,151,Launched
thioproperazine,dopamine receptor antagonist,HTR2A,152,Launched
thioridazine,dopamine receptor antagonist,DRD1,3269,Withdrawn
thioridazine,dopamine receptor antagonist,DRD2,3274,Withdrawn
thioridazine,dopamine receptor antagonist,DRD3,6833,Withdrawn
thioridazine,dopamine receptor antagonist,DRD4,3758,Withdrawn
thioridazine,dopamine receptor antagonist,DRD5,3767,Withdrawn
thioridazine,dopamine receptor antagonist,HRH1,3764,Withdrawn
thioridazine,dopamine receptor antagonist,HTR1A,1312,Withdrawn
thioridazine,dopamine receptor antagonist,HTR2A,4067,Withdrawn
thioridazine,dopamine receptor antagonist,HTR2C,6714,Withdrawn
thioridazine,dopamine receptor antagonist,HTR6,5742,Withdrawn
thioridazine,dopamine receptor antagonist,HTR7,5743,Withdrawn
thiorphan,membrane metalloendopeptidase inhibitor,MME,150,Phase 1
thiostrepton,FOXM1 inhibitor|protein synthesis inhibitor,FOXM1,4128,Launched
thiotepa,cytochrome P450 inhibitor,CYP2B6,4129,Launched
thiotepa,cytochrome P450 inhibitor,CYP3A4,1557,Launched
thiothixene,dopamine receptor antagonist,DRD1,1565,Launched
thiothixene,dopamine receptor antagonist,DRD2,10327,Launched
thiothixene,dopamine receptor antagonist,HRH1,231,Launched
thiothixene,dopamine receptor antagonist,HTR2A,57016,Launched
thiram,,JAK2,1128,Launched
thymol,GABA receptor positive allosteric modulator,TRPA1,1129,Launched
THZ1,CDK inhibitor,CDK7,1131,Preclinical
THZ1-R,CDK inhibitor,CDK7,1132,Preclinical
THZ2,CDK inhibitor,CDK7,1133,Preclinical
tiagabine,GABA uptake inhibitor,SLC6A1,552,Launched
tianeptine,selective serotonin reuptake enhancer (SSRE),OPRD1,554,Launched
tianeptine,selective serotonin reuptake enhancer (SSRE),OPRK1,10800,Launched
tianeptine,selective serotonin reuptake enhancer (SSRE),OPRM1,759,Launched
tiapride,dopamine receptor antagonist,DRD2,771,Launched
tiapride,dopamine receptor antagonist,DRD3,760,Launched
tiaprofenic-acid,cyclooxygenase inhibitor,PTGS2,762,Launched
tibolone,androgen receptor agonist|estrogen receptor agonist|progesterone receptor agonist,ESR1,766,Launched
ticagrelor,purinergic receptor antagonist,P2RY12,2554,Launched
ticlopidine,purinergic receptor antagonist,P2RY12,2555,Launched
TIC10,AKT inhibitor|TRAIL modulator,AKT1,5292,Phase 2
TIC10,AKT inhibitor|TRAIL modulator,MAPK1,2932,Phase 2
tideglusib,glycogen synthase kinase inhibitor,GSK3B,3718,Phase 2
tienilic-acid,cytochrome P450 inhibitor|sodium/potassium/chloride transporter inhibitor,CYP2C9,3676,Withdrawn
tienilic-acid,cytochrome P450 inhibitor|sodium/potassium/chloride transporter inhibitor,SLC12A1,3688,Withdrawn
tie2-kinase-inhibitor,TIE tyrosine kinase inhibitor,KDR,2859,Preclinical
tie2-kinase-inhibitor,TIE tyrosine kinase inhibitor,MAPK14,2322,Preclinical
tifenazoxide,ATP-sensitive potassium channel agonist,ABCC8,8989,Phase 1
tifenazoxide,ATP-sensitive potassium channel agonist,KCNJ11,23621,Phase 1
tiludronate,bone resorption inhibitor|osteoclast inhibitor,ATP6V1A,1137,Launched
tiludronate,bone resorption inhibitor|osteoclast inhibitor,MMP2,1268,Launched
tiludronate,bone resorption inhibitor|osteoclast inhibitor,PTPN1,134,Launched
timofibrate,cholesterol inhibitor|lipase clearing factor inhibitor,LPL,846,Phase 2
timolol,adrenergic receptor antagonist,ADRB1,3757,Launched
timolol,adrenergic receptor antagonist,ADRB2,3356,Launched
tiotidine,histamine receptor antagonist,HRH2,3357,Phase 2
tiotropium,acetylcholine receptor antagonist,CHRM1,3358,Launched
tiotropium,acetylcholine receptor antagonist,CHRM2,3360,Launched
tiotropium,acetylcholine receptor antagonist,CHRM3,729230,Launched
tioxolone,carbonic anhydrase inhibitor,CA2,5476,Preclinical
tipifarnib,farnesyltransferase inhibitor,FNTA,5241,Phase 3
tipifarnib,farnesyltransferase inhibitor,FNTB,3791,Phase 3
tiplaxtinin,plasminogen activator inhibitor,SERPINE1,10203,Phase 1
tiprenolol,adrenergic receptor antagonist,ADRB1,10267,Phase 2
tiprenolol,adrenergic receptor antagonist,ADRB2,1128,Phase 2
tiprenolol,adrenergic receptor antagonist,ADRB3,1544,Phase 2
tiracizine,sodium channel blocker,SCN5A,1565,Withdrawn
tiratricol,thyroid hormone stimulant,THRA,1576,Launched
tiratricol,thyroid hormone stimulant,THRB,1577,Launched
tirofiban,platelet aggregation inhibitor|structural glycoprotein antagonist,ITGA2B,1551,Launched
tirofiban,platelet aggregation inhibitor|structural glycoprotein antagonist,ITGB3,185,Launched
tivantinib,tyrosine kinase inhibitor,MET,5468,Phase 3
tivozanib,VEGFR inhibitor,FLT1,7166,Launched
tivozanib,VEGFR inhibitor,FLT4,7166,Launched
tivozanib,VEGFR inhibitor,KDR,1636,Launched
tivozanib,VEGFR inhibitor,KIT,4255,Launched
tivozanib,VEGFR inhibitor,PDGFRA,2475,Launched
tivozanib,VEGFR inhibitor,PDGFRB,3620,Launched
tizanidine,adrenergic receptor agonist,ADRA2A,1803,Launched
tizanidine,adrenergic receptor agonist,ADRA2B,3761,Launched
tizanidine,adrenergic receptor agonist,ADRA2C,5742,Launched
tizanidine,adrenergic receptor agonist,NISCH,7153,Launched
TMN-355,cyclophilin inhibitor,PPIA,7155,Preclinical
TNP-470,methionine aminopeptidase inhibitor,METAP2,1544,Phase 2
tocainide,sodium channel blocker,SCN5A,23411,Launched
toceranib,protein tyrosine kinase inhibitor,FLT1,23411,Launched
toceranib,protein tyrosine kinase inhibitor,FLT3,22933,Launched
toceranib,protein tyrosine kinase inhibitor,KDR,23410,Launched
toceranib,protein tyrosine kinase inhibitor,PDGFRA,5742,Launched
toceranib,protein tyrosine kinase inhibitor,PDGFRB,5743,Launched
tofacitinib,JAK inhibitor,JAK1,240,Launched
tofacitinib,JAK inhibitor,JAK2,5315,Launched
tofacitinib,JAK inhibitor,JAK3,332,Launched
tofisopam,cytochrome P450 inhibitor|phosphodiesterase inhibitor,CYP3A4,983,Launched
tofogliflozin,sodium/glucose cotransporter inhibitor,GCK,148,Launched
tolamolol,adrenergic receptor antagonist,ADRB1,147,Phase 3
tolamolol,adrenergic receptor antagonist,ADRB2,146,Phase 3
tolamolol,adrenergic receptor antagonist,ADRB3,6713,Phase 3
tolazamide,ATP channel blocker,ABCC8,154,Launched
tolazamide,ATP channel blocker,KCNJ1,3269,Launched
tolazamide,ATP channel blocker,KCNJ10,3756,Launched
tolazamide,ATP channel blocker,KCNJ11,3757,Launched
tolazoline,adrenergic receptor antagonist,ADRA1A,148,Launched
tolazoline,adrenergic receptor antagonist,ADRA2A,150,Launched
tolazoline,adrenergic receptor antagonist,ADRA2B,151,Launched
tolazoline,adrenergic receptor antagonist,ADRA2C,152,Launched
tolazoline,adrenergic receptor antagonist,HRH1,1813,Launched
tolazoline,adrenergic receptor antagonist,HRH2,1814,Launched
tolbutamide,ATP channel blocker,ABCC8,1815,Launched
tolbutamide,ATP channel blocker,KCNJ1,3350,Launched
tolbutamide,ATP channel blocker,KCNJ11,3351,Launched
tolbutamide,ATP channel blocker,KCNJ8,3352,Launched
tolcapone,catechol O methyltransferase inhibitor,COMT,3356,Withdrawn
tolimidone,SRC activator,LYN,3357,Phase 2
tolimidone,SRC activator,SRC,3358,Phase 2
tolmetin,cyclooxygenase inhibitor,PTGS1,1723,Launched
tolmetin,cyclooxygenase inhibitor,PTGS2,552,Launched
tolonidine,adrenergic receptor antagonist,ADRA2A,695,Launched
toloxatone,monoamine oxidase inhibitor,MAOA,6915,Launched
toloxatone,monoamine oxidase inhibitor,MAOB,5465,Launched
tolperisone,voltage-gated sodium channel blocker,CYP2C19,5468,Launched
tolperisone,voltage-gated sodium channel blocker,CYP2D6,5144,Launched
tolrestat,aldose reductase inhibitor,AKR1A1,6570,Withdrawn
tolrestat,aldose reductase inhibitor,AKR1B1,6571,Withdrawn
tolrestat,aldose reductase inhibitor,AKR1B10,6336,Withdrawn
tolterodine,acetylcholine receptor antagonist,CHRM1,11280,Launched
tolterodine,acetylcholine receptor antagonist,CHRM2,6323,Launched
tolterodine,acetylcholine receptor antagonist,CHRM3,6326,Launched
tolterodine,acetylcholine receptor antagonist,CHRM4,6328,Launched
tolterodine,acetylcholine receptor antagonist,CHRM5,6329,Launched
tolvaptan,vasopressin receptor antagonist,AVPR1A,6331,Launched
tolvaptan,vasopressin receptor antagonist,AVPR2,6332,Launched
tomelukast,leukotriene receptor antagonist,CYSLTR1,6334,Phase 3
topiramate,carbonic anhydrase inhibitor|glutamate receptor antagonist|kainate receptor antagonist,CA1,6335,Launched
topiramate,carbonic anhydrase inhibitor|glutamate receptor antagonist|kainate receptor antagonist,CA12,6647,Launched
topiramate,carbonic anhydrase inhibitor|glutamate receptor antagonist|kainate receptor antagonist,CA2,6648,Launched
topiramate,carbonic anhydrase inhibitor|glutamate receptor antagonist|kainate receptor antagonist,CA4,2350,Launched
